Unnamed: 0,img_url,house_type,price,address,ad_url,square,object_type,latitude,longitude
235,https://cdn.asunnot.oikotie.fi/ZbGqCh4FxV6XhgF16KzMhVKPh0g=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/714/859/source/204958417,"Kerrostalo, 2022",774,"Espoonlahdenkatu 10 as, Espoonlahti, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/16830542,27.5,1h+kt,60.1485601,24.6580334
236,https://cdn.asunnot.oikotie.fi/ZbGqCh4FxV6XhgF16KzMhVKPh0g=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/714/859/source/204958417,"Kerrostalo, 2022",783,"Espoonlahdenkatu 10 as, Espoonlahti, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/16830551,27.5,1h+kt,60.1485601,24.6580334
237,https://cdn.asunnot.oikotie.fi/yQwN3Jrxfy-8gqgewqcumGX34dI=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/394/683/source/202386493,"Kerrostalo, 2003",795,"Rauhalanpuisto 4, Matinkylä, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/16830709,30.5,1H+KT,60.16416340000001,24.745037183629204
239,https://cdn.asunnot.oikotie.fi/CPJIso5iNwxGZY5BLLLX2VFdz9o=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/260/925/source/202529062,"Kerrostalo, 1997",948,"Norppatie 8, Iivisniemi, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/16833797,46.5,2H+KT+S,60.14781495,24.70213465
240,https://cdn.asunnot.oikotie.fi/AHhQKmFwJdVQuE2u77MbM2WNKyE=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/715/609/source/201906517,"Kerrostalo, 1977",869,"Tiistilänkuja 3, Matinkylä, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/16837148,50.0,2H+KK,60.1548661,24.737584345878137
241,https://cdn.asunnot.oikotie.fi/-E4dyvdy60IJNp1f9qIgnX1HWd4=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/045/519/source/201915540,Kerrostalo,725,"Solmukuja 3 A, Espoonlahti, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/16837670,27.0,1h+kt+ tilava lasitettu parveke,60.1483264,24.6579197
242,https://cdn.asunnot.oikotie.fi/VEJotE_yDkMXCEL5FEYRVJx931w=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/478/486/source/199684874,"Kerrostalo, 2011",850,"Piilipuuntie 21 A, Suurpelto, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/16837671,48.5,2h+kk+s,60.1879495,24.7391798
243,https://cdn.asunnot.oikotie.fi/zhIdlyN9TWJ8ewxu3XzFMUBLdAs=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/123/039/source/201930321,"Kerrostalo, 2018",818,"Marinkallio 4, Kivenlahti, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/16838414,39.0,1H+KT,60.15845435,24.61975890366556
244,https://cdn.asunnot.oikotie.fi/LRwq46yM95YB47GCvjDiTjuBDHo=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/936/295/source/204592639,"Kerrostalo, 2018",878,"Saunalahdenkatu 2, Saunalahti, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/16840559,45.5,2H+KT,60.1652306,24.6143043
245,https://cdn.asunnot.oikotie.fi/-toPuFVhSsrAeSMaQLZbhyaP3Uw=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/001/417/source/190714100,Kerrostalo,1093,"Herttuanportti 4, Kuninkainen, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/16842710,59.0,3h + k,60.2251655,24.7621335
246,https://cdn.asunnot.oikotie.fi/CJ1GBJGEP8dKpVkBzMdU4HE2sOI=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/518/747/source/204747815,"Kerrostalo, 1986",850,"Saarnimäenkuja 4, Saarniraivio, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/16846332,59.5,2H+K,60.19752505,24.666339439655214
247,https://cdn.asunnot.oikotie.fi/drVcSb5jdrb6JLNpgMNIgpxnTeg=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/848/469/source/190964848,Kerrostalo,628,"Aallonhuippu 4, Espoonlahti, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/16846924,13.0,1h+jaettu kph+yhteistilat,60.15103405,24.637746940553647
248,https://cdn.asunnot.oikotie.fi/T9UDP8tO5FolI6GshsvsvylMXPg=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/560/446/source/205644065,"Kerrostalo, 2020",975,"Kaarlo Sarkian katu 10 D, Vermonniitty, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/16846941,46.5,2h+kt+s,60.2150821,24.8341062
249,https://cdn.asunnot.oikotie.fi/zb-EBA8AvDzUhT7sFUKE01tPH-A=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/182/062/source/192260281,"Kerrostalo, 1974",1288,"Länsiportti 4, Olari, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/16848506,33.0,1h+tk+kph+p,60.17513125,24.72997545
250,https://cdn.asunnot.oikotie.fi/Jxv5BkcYUBkKTb5q-P_Rnp7lRXc=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/282/070/source/204070282,"Kerrostalo, 1991",935,"Asemakuja 3, Espoon keskus, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/16850165,59.0,2H+K,60.2051065,24.6604885
251,https://cdn.asunnot.oikotie.fi/O3dRSwCWE0kZ2qNoV6pqNkslvdY=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/572/277/source/203772275,"Kerrostalo, 2022",878,"Runoratsunkatu 17, Vermonniitty, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/16850520,40.5,1H+KT,60.21434045,24.82954513843764
252,https://cdn.asunnot.oikotie.fi/8Lq-YTSIBQ8YpEeB4od1qq8flKI=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/113/045/source/202540311,"Kerrostalo, 2022",868,"Runoratsunkatu 17, Vermonniitty, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/16850522,40.5,1H+KT,60.21434045,24.82954513843764
253,https://cdn.asunnot.oikotie.fi/eL1yziM9BUzGwzPEmC3DPzJ-6LE=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/463/201/source/206102364,"Kerrostalo, 2012",929,"Adjutantinkatu 3 B, Mäkkylä, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/16850780,48.5,2h+kk+s,60.2219895,24.8325206
254,https://cdn.asunnot.oikotie.fi/KsRbyYcv91wOsjeKiOygwzDB4C4=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/283/851/source/205158382,"Kerrostalo, 2012",865,"Lotankatu 1, Painiitty, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/16850867,53.0,2h+kt,60.235279,24.8319962
255,https://cdn.asunnot.oikotie.fi/oIrxtu3LeFYFSL2YXLz4Wyv3iAA=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/793/180/source/197081397,"Kerrostalo, 1976",892,"Kirstintie 30, Suvela, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/16852733,65.5,2H+K,60.2054793,24.672989876694857
256,https://cdn.asunnot.oikotie.fi/P0-xR3fkFq_6PcfQye3uQoCW-yM=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/244/987/source/203789442,"Kerrostalo, 2022",905,"Kalevalantie 8 D, Pohjois-Tapiola, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/16853059,34.5,2h+kt,60.1828181,24.7925574
257,https://cdn.asunnot.oikotie.fi/ME6l5Ie-d9RoeLSzLUSdDX9cfrk=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/610/711/source/194117016,"Kerrostalo, 2020",800,"Kuvastimentie 1 G, Olari, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/16853665,36.5,1H+KK+ALK,60.1790461,24.7141861
258,https://cdn.asunnot.oikotie.fi/9j5h0uT_d2WIL6U55uZLuhyiQvM=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/114/575/source/204575411,"Kerrostalo, 2018",850,"Saunalahdenkatu 2, Saunalahti, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/16854205,42.0,2H+KT,60.1652306,24.6143043
259,https://cdn.asunnot.oikotie.fi/xpBS4CCfaLGUv0Q7xQ3hc_-f4O4=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/639/512/source/202215936,"Kerrostalo, 2019",2693,"Lavaniityntie 4, Perusmäki, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/16855059,67.0,4h+ak+kph+s+wc+p,60.285831,24.7251659
260,https://cdn.asunnot.oikotie.fi/vnFRCpOibUZSnh-w5qmckPqHEX4=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/143/226/source/203622341,"Kerrostalo, 1974",849,"Joupinmäenrinne 6, Suvela, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/16856324,59.5,2H+K,60.20343895,24.67494404576739
261,https://cdn.asunnot.oikotie.fi/k2VpXmvEnsodC9MA50Ba_-T23Pk=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/808/599/source/196995808,"Kerrostalo, 2012",868,"Piilipuuntie 31, Suurpelto, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/16858694,45.5,2H+KK,60.189452,24.7381062
262,https://cdn.asunnot.oikotie.fi/D_eSWpLd3CeyCWz0bgQsoggy400=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/338/049/source/202940833,"Kerrostalo, 2022",848,"Runoratsunkatu 17, Vermonniitty, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/16861688,39.5,1H+KT,60.21434045,24.82954513843764
263,https://cdn.asunnot.oikotie.fi/dARPDcDusIOXYPesEqj4hJ25hpk=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/858/049/source/202940858,"Kerrostalo, 2022",895,"Runoratsunkatu 17, Vermonniitty, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/16861729,39.0,2H+KT,60.21434045,24.82954513843764
264,https://cdn.asunnot.oikotie.fi/pe79B-EbacQ9Q2Tn2MjoiLXcSIo=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/003/708/source/205807300,"Kerrostalo, 2009",895,"Haikaranportti 4, Laaksolahti, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/16863213,48.0,2h+kk+s,60.232106400000006,24.75403796272023
265,https://cdn.asunnot.oikotie.fi/RCFynanvrWib-M-klunOgqwJL-M=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/054/466/source/198664450,"Kerrostalo, 1976",900,"Kirstinsyrjä 6A 10, Suvela, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/16863291,56.0,"2h,k,kph,lasit.p",60.2047855,24.6719286
266,https://cdn.asunnot.oikotie.fi/sR5RAMdxQCNDbXmlVNvS9P1-FgM=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/860/918/source/202819068,"Kerrostalo, 2003",795,"Rauhalanpuisto 4, Matinkylä, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/16864132,30.5,1H+KT,60.16416340000001,24.745037183629204
267,https://cdn.asunnot.oikotie.fi/mus9nz2fUDDk7izvA4z39n9-9Ig=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/061/065/source/202560160,"Kerrostalo, 1999",1150,"Puistotie 2-4, Tuomarila, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/16864916,76.5,3H+K+S,60.2029915,24.6837248
268,https://cdn.asunnot.oikotie.fi/j8AVhyJaLEyxOwyV0sy-G0bGrp8=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/120/734/source/203437021,"Kerrostalo, 1986",849,"Saarnimäenkuja 4, Saarniraivio, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/16865646,59.0,2H+K,60.19752505,24.666339439655214
269,https://cdn.asunnot.oikotie.fi/P0AMwQA5ARoKARR451NS5jO9r-0=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/350/045/source/202540053,"Kerrostalo, 2022",868,"Runoratsunkatu 17, Vermonniitty, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/16869624,40.5,1H+KT,60.21434045,24.82954513843764
270,https://cdn.asunnot.oikotie.fi/5h8BYnaL_k53QNeuGG1m8rJg420=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/114/538/source/205835411,"Kerrostalo, 2022",789,"Kipparinkatu 4 B, Espoonlahti, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/16873586,38.0,2h+kt,60.1505768,24.6483726
271,https://cdn.asunnot.oikotie.fi/5h8BYnaL_k53QNeuGG1m8rJg420=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/114/538/source/205835411,"Kerrostalo, 2022",708,"Kipparinkatu 4 B, Espoonlahti, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/16873595,28.0,1h+kt,60.1505768,24.6483726
272,https://cdn.asunnot.oikotie.fi/5h8BYnaL_k53QNeuGG1m8rJg420=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/114/538/source/205835411,"Kerrostalo, 2022",741,"Kipparinkatu 4 B, Espoonlahti, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/16873596,32.0,1h+kt+alk,60.1505768,24.6483726
273,https://cdn.asunnot.oikotie.fi/5h8BYnaL_k53QNeuGG1m8rJg420=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/114/538/source/205835411,"Kerrostalo, 2022",1705,"Kipparinkatu 4 B, Espoonlahti, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/16873599,90.0,4h+kt+vh,60.1505768,24.6483726
274,https://cdn.asunnot.oikotie.fi/5h8BYnaL_k53QNeuGG1m8rJg420=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/114/538/source/205835411,"Kerrostalo, 2022",855,"Kipparinkatu 4 B, Espoonlahti, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/16873601,43.0,2h+kt,60.1505768,24.6483726
275,https://cdn.asunnot.oikotie.fi/5h8BYnaL_k53QNeuGG1m8rJg420=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/114/538/source/205835411,"Kerrostalo, 2022",713,"Kipparinkatu 4 B, Espoonlahti, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/16873604,28.5,1h+kt,60.1505768,24.6483726
276,https://cdn.asunnot.oikotie.fi/5h8BYnaL_k53QNeuGG1m8rJg420=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/114/538/source/205835411,"Kerrostalo, 2022",713,"Kipparinkatu 4 B, Espoonlahti, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/16873605,28.5,1h+kt,60.1505768,24.6483726
277,https://cdn.asunnot.oikotie.fi/5h8BYnaL_k53QNeuGG1m8rJg420=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/114/538/source/205835411,"Kerrostalo, 2022",746,"Kipparinkatu 4 B, Espoonlahti, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/16873606,32.5,1h+kt+alk,60.1505768,24.6483726
278,https://cdn.asunnot.oikotie.fi/5h8BYnaL_k53QNeuGG1m8rJg420=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/114/538/source/205835411,"Kerrostalo, 2022",722,"Kipparinkatu 4 B, Espoonlahti, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/16873608,29.0,1h+kt+alk,60.1505768,24.6483726
279,https://cdn.asunnot.oikotie.fi/5h8BYnaL_k53QNeuGG1m8rJg420=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/114/538/source/205835411,"Kerrostalo, 2022",860,"Kipparinkatu 4 B, Espoonlahti, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/16873611,43.5,2h+kt,60.1505768,24.6483726
280,https://cdn.asunnot.oikotie.fi/5h8BYnaL_k53QNeuGG1m8rJg420=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/114/538/source/205835411,"Kerrostalo, 2022",717,"Kipparinkatu 4 B, Espoonlahti, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/16873614,28.5,1h+kt,60.1505768,24.6483726
281,https://cdn.asunnot.oikotie.fi/5h8BYnaL_k53QNeuGG1m8rJg420=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/114/538/source/205835411,"Kerrostalo, 2022",717,"Kipparinkatu 4 B, Espoonlahti, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/16873615,28.5,1h+kt,60.1505768,24.6483726
282,https://cdn.asunnot.oikotie.fi/5h8BYnaL_k53QNeuGG1m8rJg420=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/114/538/source/205835411,"Kerrostalo, 2022",751,"Kipparinkatu 4 B, Espoonlahti, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/16873616,32.5,1h+kt+alk,60.1505768,24.6483726
283,https://cdn.asunnot.oikotie.fi/5h8BYnaL_k53QNeuGG1m8rJg420=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/114/538/source/205835411,"Kerrostalo, 2022",865,"Kipparinkatu 4 B, Espoonlahti, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/16873621,43.5,2h+kt,60.1505768,24.6483726
284,https://cdn.asunnot.oikotie.fi/5h8BYnaL_k53QNeuGG1m8rJg420=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/114/538/source/205835411,"Kerrostalo, 2022",722,"Kipparinkatu 4 B, Espoonlahti, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/16873624,28.5,1h+kt,60.1505768,24.6483726
285,https://cdn.asunnot.oikotie.fi/5h8BYnaL_k53QNeuGG1m8rJg420=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/114/538/source/205835411,"Kerrostalo, 2022",732,"Kipparinkatu 4 B, Espoonlahti, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/16873628,29.0,1h+kt+alk,60.1505768,24.6483726
286,https://cdn.asunnot.oikotie.fi/5h8BYnaL_k53QNeuGG1m8rJg420=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/114/538/source/205835411,"Kerrostalo, 2022",1639,"Kipparinkatu 4 B, Espoonlahti, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/16873636,87.0,4h+kt+vh+terassi,60.1505768,24.6483726
287,https://cdn.asunnot.oikotie.fi/5h8BYnaL_k53QNeuGG1m8rJg420=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/114/538/source/205835411,"Kerrostalo, 2022",1658,"Kipparinkatu 4 B, Espoonlahti, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/16873641,92.0,4h+kt+vh,60.1505768,24.6483726
288,https://cdn.asunnot.oikotie.fi/4jvgYneh-yPK_whjq0RRestIxRg=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/828/683/source/199386828,"Kerrostalo, 2020",850,"Kirkkojärventie 10, Espoon keskus, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/16874026,39.5,2H+KT,60.2059528,24.6574702
289,https://cdn.asunnot.oikotie.fi/2Dw-V3I9KdyQ1UGqe5FY7Y2kKIU=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/369/source/39963.jpg,Kerrostalo,899,"Muistokuja 3, Leppävaara, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/16874288,33.0,1h + kk + p,60.22058035,24.81822857535031
290,https://cdn.asunnot.oikotie.fi/XwA1ls0IHIsExWOwNnijdd5E99E=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/657/370/source/206073756,"Kerrostalo, 2016",828,"Suurpellon puistokatu 4 A, Suurpelto, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/16874540,37.5,2 H + KT,60.184691650000005,24.74308957766462
291,https://cdn.asunnot.oikotie.fi/ui3WS5-pXwagGYRRiwJ1Wp6jiW0=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/783/129/source/198921387,"Kerrostalo, 2013",842,"Rastasniityntie 1, Laaksolahti, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/16875605,51.5,1H+KK,60.23275795000001,24.75245941649189
292,https://cdn.asunnot.oikotie.fi/bBme3vkARzH2b-48NPZ7qduC3z0=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/280/739/source/204937082,"Kerrostalo, 2021",860,"Metsänpojankuja 5 B, Pohjois-Tapiola, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/16876113,31.5,1h+kt+alkovi,60.1855942,24.805154
293,https://cdn.asunnot.oikotie.fi/SoKb-yWdCpNaBQu7-PVM5pn5I9o=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/648/175/source/202571846,"Kerrostalo, 2019",777,"Uuno Kailaan katu 5, Vermonniitty, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/16877306,33.0,1H+KT,60.2133712,24.83391541881463
294,https://cdn.asunnot.oikotie.fi/MTjjl9Ox-BbnIk_Sdjpcp3K5B8g=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/476/007/source/202700674,"Kerrostalo, 2021",940,"Anna Sahlsténin katu 8, Vermonniitty, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/16881282,44.0,2H+KT,60.2134498,24.827665990273864
295,https://cdn.asunnot.oikotie.fi/WlI2XmQwDiXJ1EYFQ4O0ZIgOY9Y=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/324/208/source/205802423,"Kerrostalo, 2010",789,"Perkkaantie 3, Perkkaa, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/16883573,38.5,1h+kt,60.21663285,24.82143828217052
296,https://cdn.asunnot.oikotie.fi/WlI2XmQwDiXJ1EYFQ4O0ZIgOY9Y=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/324/208/source/205802423,"Kerrostalo, 2010",789,"Perkkaantie 3, Perkkaa, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/16883574,38.5,1h+kt,60.21663285,24.82143828217052
297,https://cdn.asunnot.oikotie.fi/vWdu027kuRA2hc-kU8Jmvz1KrbM=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/945/756/source/190657549,"Kerrostalo, 2015",1053,"Porarinkatu 1, Leppävaara, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/16883966,21.0,1h+kph+yhteistilat,60.2251893,24.8213541
299,https://cdn.asunnot.oikotie.fi/Tiu3WjaP6RhrkefTegO1yK6e_OQ=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/393/226/source/203622393,"Kerrostalo, 1976",892,"Kirstintie 30, Suvela, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/16885467,65.5,2H+K,60.2054793,24.672989876694857
300,https://cdn.asunnot.oikotie.fi/AGglEWhsN26wlbkHDHr7GNWP6Bs=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/491/242/source/204242194,"Kerrostalo, 2022",399,"Linjaloistonkatu 11, Saunalahti, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/16885669,22.0,1H+KT+LASITETTU PARVEKE,60.16251295,24.62532216963583
307,https://cdn.asunnot.oikotie.fi/wsvf9LW1Z2AIchrb-bvwe-Jwp4c=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/035/936/source/205639530,"Kerrostalo, 2010",712,"Vesirattaanmäki 1 B, Vesirattaanmäki, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/16886695,33.5,1h+kk+ransk.parv,60.2270927,24.66653
308,https://cdn.asunnot.oikotie.fi/6JtH0K5lq7OJpdYiRdb-Zs4Ewzo=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/252/979/source/203979252,"Kerrostalo, 1967",1090,"Hauenkalliontie 12-14 B, Haukilahti, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/16886754,53.0,2h+k+lasitettu parveke,60.1612893,24.7580962
309,https://cdn.asunnot.oikotie.fi/MCL30Cg-mcMufwIVyGym9qMGVho=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/219/444/source/203444912,"Kerrostalo, 2022",1300,"Linjaloistonkatu 11, Saunalahti, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/16887646,59.0,3H+KT+LASITETTU PARVEKE,60.16251295,24.62532216963583
310,https://cdn.asunnot.oikotie.fi/Aaltv6NbWXi5EaYNPsNS1IUFlfg=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/744/164/source/203461447,"Kerrostalo, 1998",862,"PUISTOPIHA 2 B, Kilo, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/16888239,52.0,2H+K+S,60.216193,24.7885977
